"","gadimension9","gadimension59"
"54325","GA1.2.404848817.1516368992",10
"54326","GA1.2.1876617491.1472717750",10
"54327","GA1.2.801134668.1508317005",10
"54328","GA1.2.1437240078.1440749356",10
"54329","GA1.2.1078177473.1517582455",10
"54330","GA1.2.489875946.1403803056",10
"54331","GA1.3.1859800458.1488257674",10
"54332","GA1.2.357924703.1518431510",10
"54333","GA1.2.1257761793.1514216795",10
"54334","GA1.3.815464411.1518205065",10
"54335","GA1.2.215994665.1517762878",10
"54336","GA1.2.69240222.1501948496",10
"54337","GA1.2.1434325712.1486323582",10
"54338","GA1.2.1031047864.1518628773",10
"54339","GA1.2.524572371.1518620617",10
"54340","GA1.2.78360710.1487268656",10
"54341","GA1.2.68954434.1517591265",10
"54342","GA1.2.1598247876.1429008292",10
"54343","GA1.2.103025975.1517056715",10
"54344","GA1.2.1273371314.1518459453",10
"54345","GA1.2.1892548124.1464616845",10
"54346","GA1.2.756983735.1513254741",10
"54347","GA1.2.648391913.1518045325",10
"54348","GA1.3.1723780390.1471176141",10
"54349","GA1.2.635778611.1469607155",10
"54350","GA1.3.1069915916.1468832339",10
"54351","GA1.2.1734233900.1513108711",10
"54352","GA1.2.1197781242.1514374962",10
"54353","GA1.2.2082167178.1510303620",10
"54354","GA1.3.1816136341.1447941545",10
"54355","GA1.2.1895824231.1501582837",10
"54356","GA1.2.79370603.1496865839",10
"54357","GA1.2.454024782.1453914429",10
"54358","GA1.2.187012288.1516630151",10
"54359","GA1.2.1102779489.1500576934",10
"54360","GA1.3.1084458106.1475178730",10
"54361","GA1.2.1021182708.1504029297",10
"54362","GA1.2.272121905.1494618587",10
"54363","GA1.2.627623833.1504863858",10
"54364","GA1.3.1434308097.1502938950",10
"54365","GA1.2.197415424.1485003902",10
"54366","GA1.2.1338176443.1518538505",10
"54367","GA1.2.1957147140.1510111110",10
"54368","GA1.2.1854274145.1518435310",10
"54369","GA1.2.2117172482.1516183667",10
"54370","GA1.2.406086112.1508695197",10
"54371","GA1.2.1093468300.1518380017",10
"54372","GA1.2.1351008708.1516568455",10
"54373","GA1.2.1617666473.1492615041",10
"54374","GA1.3.959089686.1457706023",10
"54375","GA1.3.1415572771.1502381664",10
"54376","GA1.3.2119699936.1498229655",10
"54377","GA1.2.319172203.1518557942",10
"54378","GA1.2.1272843934.1518555176",10
"54379","GA1.2.1840144087.1518606799",10
"54380","GA1.2.431320605.1491514223",10
"54381","GA1.2.67050956.1518586945",10
"54382","GA1.2.2070855740.1491847917",10
"54383","GA1.2.339268874.1515312631",10
"54384","GA1.2.1582789032.1483294881",10
"54385","GA1.2.659094234.1496168175",10
"54386","GA1.2.1136095671.1500902325",10
"54387","GA1.2.1362597522.1456405404",10
"54388","GA1.2.2058255331.1461062516",10
"54389","GA1.2.679111265.1517082744",10
"54390","GA1.2.1867861393.1515601115",10
"54391","GA1.2.1311054859.1453998832",10
"54392","GA1.2.223662845.1514538197",10
"54393","GA1.3.568621614.1512111009",10
"54394","GA1.2.957877594.1506626961",10
"54395","GA1.3.1723698886.1512771043",10
"54396","GA1.3.948447134.1491209223",10
"54397","GA1.3.1024010876.1507018963",10
"54398","GA1.2.2064696828.1509380469",10
"54399","GA1.2.1736376980.1517734766",10
"54400","GA1.3.1941940426.1511377370",10
"54401","GA1.2.2032635305.1493838229",10
"54402","GA1.2.1414358117.1512772362",10
"54403","GA1.2.589863655.1516203900",10
"54404","GA1.2.1042834611.1513353330",10
"54405","GA1.2.935080914.1485782809",10
"54406","GA1.2.1789188727.1508360472",10
"54407","GA1.2.127274211.1412874614",10
"54408","GA1.2.1959339106.1488398218",10
"54409","GA1.2.778701395.1518272051",10
"54410","GA1.2.342090195.1497034935",10
"54411","GA1.2.341883866.1513711665",10
"54412","GA1.2.69447912.1515573241",10
"54413","GA1.2.961823814.1517040533",10
"54414","GA1.2.1824599171.1518083538",10
"54415","GA1.2.1401843027.1517344240",10
"54416","GA1.3.1912688076.1512761129",10
"54417","GA1.2.192611842.1517154446",10
"54418","GA1.2.888894560.1487357832",10
"54419","GA1.3.1831006414.1505757793",10
"54420","GA1.2.1189555656.1503242959",10
"54421","GA1.3.747352851.1510032823",10
"54422","GA1.2.130917317.1517845345",10
"54423","GA1.2.1135551235.1509740202",10
"54424","GA1.2.647585633.1514920982",10
"54425","GA1.2.1365040924.1517584215",10
"54426","GA1.2.100249850.1504277348",10
"54427","GA1.3.829107126.1512921890",10
"54428","GA1.2.1966326334.1437052854",10
"54429","GA1.3.2091225618.1511211280",10
"54430","GA1.2.1883786617.1516636330",10
"54431","GA1.3.2088497409.1483469258",10
"54432","GA1.2.2030783164.1512307152",10
"54433","GA1.3.1121373865.1458300964",10
"54434","GA1.3.378854820.1509034999",10
"54435","GA1.2.910523369.1513152633",10
"54436","GA1.3.1408138297.1505319098",10
"54437","GA1.3.1035511211.1503404062",10
"54438","GA1.3.814932164.1504811278",10
"54439","GA1.2.1046886863.1480572286",10
"54440","GA1.2.1000513052.1515651814",10
"54441","GA1.2.1115782974.1486579010",10
"54442","GA1.2.1665676388.1498240307",10
"54443","GA1.2.1227588949.1517856243",10
"54444","GA1.3.1626518738.1494008754",10
"54445","GA1.2.1268532359.1460119737",10
"54446","GA1.3.336725207.1496405772",10
"54447","GA1.3.435443245.1513002677",10
"54448","GA1.2.1213378378.1508476194",10
"54449","GA1.2.1059697530.1515529840",10
"54450","GA1.3.1216819290.1509909749",10
"54451","GA1.2.675793519.1515412568",10
"54452","GA1.2.1641246448.1465211619",10
"54453","GA1.3.1703609489.1502521652",10
"54454","GA1.2.534487656.1511810746",10
"54455","GA1.2.1396245832.1513801556",10
"54456","GA1.3.1857217753.1514130487",10
"54457","GA1.2.933667469.1518359813",10
"54458","GA1.2.2047739147.1459977495",10
"54459","GA1.2.709434054.1518238382",10
"54460","GA1.3.688886795.1474806815",10
"54461","GA1.3.233825053.1509718138",10
"54462","GA1.2.2032543926.1457650857",10
"54463","GA1.2.923089089.1508826997",10
"54464","GA1.2.922470781.1454408908",10
"54465","GA1.2.77088206.1511364386",10
"54466","GA1.2.300495964.1462859680",10
"54467","GA1.2.903169118.1489392139",10
"54468","GA1.2.361194659.1514933807",10
"54469","GA1.2.1969138479.1489149476",10
"54470","GA1.2.258051647.1507142197",10
"54471","GA1.2.1401190751.1512413778",10
"54472","GA1.2.1359824938.1455716265",10
"54473","GA1.2.430907257.1518535766",10
"54474","GA1.2.1558544664.1474534429",10
"54475","GA1.2.1747179902.1443207763",10
"54476","GA1.2.1325772921.1513673700",10
"54477","GA1.2.1679857363.1508955751",10
"54478","GA1.2.1059362360.1511089290",10
"54479","GA1.2.622015501.1505246076",10
"54480","GA1.2.737519185.1484763873",10
"54481","GA1.2.718845873.1488218025",10
"54482","GA1.2.1833617713.1476512290",10
"54483","GA1.2.16987307.1453121876",10
"54484","GA1.2.1856493186.1484049792",10
"54485","GA1.3.1651709221.1471802464",10
"54486","GA1.3.551549943.1490262389",10
"54487","GA1.2.1044952930.1513498061",10
"54488","GA1.2.1424270337.1515662161",10
"54489","GA1.2.1653657112.1496658971",10
"54490","GA1.2.158825061.1509260578",10
"54491","GA1.2.816857247.1489166675",10
"54492","GA1.2.1301244694.1482492187",10
"54493","GA1.3.832149783.1451772776",10
"54494","GA1.2.1405060963.1510391945",10
"54495","GA1.2.2059468289.1504041973",10
"54496","GA1.2.1188084700.1517061876",10
"54497","GA1.3.2000682194.1476723799",10
"54498","GA1.2.1294930169.1447888627",10
"54499","GA1.2.1336387088.1518604966",10
"54500","GA1.2.544616332.1518384711",10
"54501","GA1.2.916746085.1382019199",10
"54502","GA1.2.418315756.1518561033",10
"54503","GA1.2.459701956.1510071745",10
"54504","GA1.2.1184712228.1505030528",10
"54505","GA1.2.14690650.1518598445",10
"54506","GA1.2.1801771928.1452491068",10
"54507","GA1.3.52262319.1451078087",10
"54508","GA1.2.1000720417.1517119079",10
"54509","GA1.2.928638226.1517373539",10
"54510","GA1.2.747748969.1515428697",10
"54511","GA1.3.957380951.1449384726",10
"54512","GA1.2.2083100544.1481349400",10
"54513","GA1.2.1870136831.1511546716",10
"54514","GA1.3.1406956724.1459068967",10
"54515","GA1.2.1838887113.1502828072",10
"54516","GA1.3.1137860408.1516548393",10
"54517","GA1.2.821819610.1511877905",10
"54518","GA1.3.1404840371.1494322532",10
"54519","GA1.2.1187966540.1485351024",10
"54520","GA1.2.3035626.1511722544",10
"54521","GA1.3.808647578.1514655067",10
"54522","GA1.2.327158338.1511546924",10
"54523","GA1.2.1842467686.1496135328",10
"54524","GA1.2.421014974.1508443971",10
"54525","GA1.3.1227258698.1508518890",10
"54526","GA1.2.1954526175.1487835798",10
"54527","GA1.2.303032109.1451460356",10
"54528","GA1.2.66677959.1513442557",10
"54529","GA1.2.928589570.1515228113",10
"54530","GA1.3.683268784.1420440450",10
"54531","GA1.2.1021403040.1505747224",10
"54532","GA1.2.1430699471.1514921427",10
"54533","GA1.2.389422430.1462813024",10
"54534","GA1.2.793470424.1515177891",10
"54535","GA1.2.611330804.1517993225",10
"54536","GA1.2.1168074430.1514469447",10
"54537","GA1.2.475680598.1518635351",10
"54538","GA1.2.1367316288.1516650362",10
"54539","GA1.2.1070074665.1480581426",10
"54540","GA1.2.1739008817.1512999345",10
"54541","GA1.2.1031802581.1512070592",10
"54542","GA1.3.2082259894.1497104193",10
"54543","GA1.3.1909436446.1509599671",10
"54544","GA1.2.216007839.1515409111",10
"54545","GA1.3.1083025572.1491752510",10
"54546","GA1.2.1485119233.1495643349",10
"54547","GA1.2.222658387.1518628833",10
"54548","GA1.2.485703196.1517778777",10
"54549","GA1.3.1492041394.1507405434",10
"54550","GA1.2.866283378.1518501929",10
"54551","GA1.2.211125895.1513534705",10
"54552","GA1.3.1528622729.1518266746",10
"54553","GA1.3.969909210.1500965461",10
"54554","GA1.2.251806636.1502464103",10
"54555","GA1.3.1168796683.1515240837",10
"54556","GA1.3.20295504.1468017976",10
"54557","GA1.3.100597577.1502564711",10
"54558","GA1.3.1887693978.1504672998",10
"54559","GA1.2.1196072959.1516313185",10
"54560","GA1.3.999561257.1517736927",10
"54561","GA1.2.457790432.1483116726",10
"54562","GA1.2.2123818182.1518597762",10
"54563","GA1.3.1887170772.1464082172",10
"54564","GA1.3.444610257.1518597482",10
"54565","GA1.2.2062216947.1514546640",10
"54566","GA1.2.252476305.1505586746",10
"54567","GA1.3.1984243966.1482855731",10
"54568","GA1.2.1237235270.1518610528",10
"54569","GA1.2.1131383296.1516558627",10
"54570","GA1.3.1085493309.1504721911",10
"54571","GA1.2.483828689.1518583604",10
"54572","GA1.2.998597111.1489359608",10
"54573","GA1.2.286509769.1518637864",10
"54574","GA1.2.84532054.1514476941",10
"54575","GA1.3.1673305882.1483366836",10
"54576","GA1.2.1422391504.1507660513",10
"54577","GA1.3.881832172.1518562852",10
"54578","GA1.2.1288914131.1504157045",10
"54579","GA1.3.2034872187.1502201382",10
"54580","GA1.3.1308096764.1472411207",10
"54581","GA1.2.936664094.1508612206",10
"54582","GA1.2.227160881.1511615154",10
"54583","GA1.2.911882120.1512581486",10
"54584","GA1.2.1057791847.1518630226",10
"54585","GA1.2.1494472470.1476167600",10
"54586","GA1.2.1729509183.1504463440",10
"54587","GA1.2.796982646.1499725165",10
"54588","GA1.2.622102493.1518615276",10
"54589","GA1.2.149512204.1507322401",10
"54590","GA1.2.705916628.1514627864",10
"54591","GA1.2.502974375.1495556399",10
"54592","GA1.3.1142257351.1508570983",10
"54593","GA1.2.1812123283.1504294048",10
"54594","GA1.3.758189761.1515108929",10
"54595","GA1.2.207756521.1513585456",10
"54596","GA1.3.354707978.1498113608",10
"54597","GA1.2.2053077982.1516332336",10
"54598","GA1.2.457426083.1479449846",10
"54599","GA1.3.1477446886.1499863122",10
"54600","GA1.3.577462797.1509810525",10
"54601","GA1.2.723003004.1516164262",10
"54602","GA1.2.307525969.1516618505",10
"54603","GA1.2.1385807498.1497560750",10
"54604","GA1.2.48306343.1518466538",10
"54605","GA1.2.1190932668.1515416492",10
"54606","GA1.3.123422660.1500820834",10
"54607","GA1.3.26437982.1474399299",10
"54608","GA1.3.1647840299.1509467385",10
"54609","GA1.3.1892953990.1506074017",10
"54610","GA1.3.1992336558.1518605724",10
"54611","GA1.3.1111681705.1493913507",10
"54612","GA1.3.169847037.1496081898",10
"54613","GA1.3.159869820.1506289007",10
"54614","GA1.3.1353464752.1482887991",10
"54615","GA1.3.795759806.1505044654",10
"54616","GA1.2.108354902.1516136844",10
"54617","GA1.3.538199224.1468986424",10
"54618","GA1.2.1305382886.1518524038",10
"54619","GA1.3.1239558665.1503728204",10
"54620","GA1.3.215054233.1466330410",10
"54621","GA1.3.163187895.1493488746",10
"54622","GA1.2.404691861.1484233383",10
"54623","GA1.2.882068062.1454867215",10
"54624","GA1.2.308601066.1411765849",10
"54625","GA1.2.1270261520.1516614532",10
"54626","GA1.2.64117256.1503643935",10
"54627","GA1.2.438530874.1517656085",10
"54628","GA1.2.1405379215.1513376202",10
"54629","GA1.2.1486861108.1484306242",10
"54630","GA1.2.341927410.1461047736",10
"54631","GA1.2.1903484767.1492630647",10
"54632","GA1.2.1110111947.1518642944",10
"54633","GA1.2.2138035185.1508958138",10
"54634","GA1.2.140036698.1512384181",10
"54635","GA1.2.1927142020.1518437428",10
"54636","GA1.2.260999556.1488828728",10
"54637","GA1.2.1207202666.1507971009",10
"54638","GA1.2.11084770.1518632261",10
"54639","GA1.2.507624378.1479553708",10
"54640","GA1.2.1432335886.1503770283",10
"54641","GA1.2.2136838854.1500369531",10
"54642","GA1.2.1826365539.1514918511",10
"54643","GA1.2.898115152.1507059870",10
"54644","GA1.2.881020614.1475499433",10
"54645","GA1.2.1646695197.1453150090",10
"54646","GA1.2.521247466.1456485808",10
"54647","GA1.2.1072991821.1499917250",10
"54648","GA1.2.631010119.1435247510",10
"54649","GA1.2.1098151937.1483688336",10
"54650","GA1.2.781969365.1404019759",10
"54651","GA1.2.1610859676.1498639733",10
"54652","GA1.2.266294358.1516558662",10
"54653","GA1.2.1523328480.1436173843",10
"54654","GA1.2.391053359.1448878063",10
"54655","GA1.2.1646566626.1511186161",10
"54656","GA1.2.17444963.1493272272",10
"54657","GA1.2.1070319967.1515683576",10
"54658","GA1.2.601589136.1517312102",10
"54659","GA1.2.1732472993.1490536978",10
"54660","GA1.2.1642778761.1514559649",10
"54661","GA1.2.1255597435.1513612646",10
"54662","GA1.2.818396602.1516634475",10
"54663","GA1.2.1450144371.1356685762",10
"54664","GA1.2.1296557342.1517847090",10
"54665","GA1.2.529871543.1501576236",10
"54666","GA1.2.1342633650.1505323883",10
"54667","GA1.2.401627922.1518595188",10
"54668","GA1.2.1309810370.1499420953",10
"54669","GA1.2.624529948.1455005226",10
"54670","GA1.2.583947463.1454379471",10
"54671","GA1.2.1958948133.1518626334",10
"54672","GA1.2.1199869665.1517010206",10
"54673","GA1.2.1354239836.1501838678",10
"54674","GA1.2.2089441909.1495621380",10
"54675","GA1.2.1218304277.1433829152",10
"54676","GA1.2.1246690148.1509901066",10
"54677","GA1.2.1176956487.1509090894",10
"54678","GA1.2.1012088323.1515337799",10
"54679","GA1.2.188954195.1483447374",10
"54680","GA1.2.1147559396.1516549409",10
"54681","GA1.2.817606729.1518612852",10
"54682","GA1.2.1717135327.1515580763",10
"54683","GA1.3.1815584030.1511635620",10
"54684","GA1.2.1827006499.1431255668",10
"54685","GA1.2.1041790098.1510554880",10
"54686","GA1.2.749900106.1490602246",10
"54687","GA1.2.27285290.1517908209",10
"54688","GA1.2.1395666001.1414073388",10
"54689","GA1.2.762544546.1515531864",10
"54690","GA1.2.2067262475.1510415608",10
"54691","GA1.2.254484913.1498913597",10
"54692","GA1.2.2031435483.1457811959",10
"54693","GA1.2.528885518.1361651364",10
"54694","GA1.2.1522100623.1496901831",10
"54695","GA1.2.106585599.1475952212",10
"54696","GA1.2.1848090790.1515697997",10
"54697","GA1.2.532882410.1489818816",10
"54698","GA1.2.2051797174.1410110217",10
"54699","GA1.2.592967282.1519109700",10
"54700","GA1.2.985178297.1490813374",10
"54701","GA1.2.1859660627.1488454566",10
"54702","GA1.2.819345946.1519304595",10
"54703","GA1.2.1522296851.1508764202",10
"54704","GA1.2.1471079203.1485176243",10
"54705","GA1.2.2131924781.1491193471",10
"54706","GA1.2.774492474.1513607818",10
"54707","GA1.2.1871287580.1505250276",10
"54708","GA1.2.1203077981.1519631971",10
"54709","GA1.2.223135364.1519632341",10
"54710","GA1.2.1382305649.1518720985",10
"54711","GA1.2.1191973959.1506590690",10
"54712","GA1.2.1103418296.1492187788",10
"54713","GA1.2.2103302368.1519663040",10
"54714","GA1.2.1606516112.1491469522",10
"54715","GA1.2.981900439.1519563619",10
"54716","GA1.2.1553298721.1519543071",10
"54717","GA1.2.1139404442.1512812699",10
"54718","GA1.3.264398820.1519594157",10
"54719","GA1.2.1293091984.1510160413",10
"54720","GA1.3.664184727.1511137016",10
"54721","GA1.3.1909605332.1443984589",10
"54722","GA1.2.1981625069.1519576102",10
"54723","GA1.3.1337296507.1396300783",10
"54724","GA1.2.2061837824.1512424450",10
"54725","GA1.3.413725455.1477852964",10
"54726","GA1.2.1869387928.1504438585",10
"54727","GA1.3.703061137.1492160205",10
"54728","GA1.2.760482990.1514561523",10
"54729","GA1.2.1362384909.1518862910",10
"54730","GA1.3.474129582.1519067524",10
"54731","GA1.2.1876658734.1509522039",10
"54732","GA1.2.1922015609.1516959196",10
"54733","GA1.2.822811810.1472847936",10
"54734","GA1.3.1251723671.1492796876",10
"54735","GA1.2.982998691.1483156264",10
"54736","GA1.2.2040092619.1516970214",10
"54737","GA1.3.1205111590.1473276525",10
"54738","GA1.3.835057046.1503815258",10
"54739","GA1.2.974286742.1515263969",10
"54740","GA1.2.2107342054.1519631262",10
"54741","GA1.2.2119510066.1518889780",10
"54742","GA1.2.1900805322.1519655169",10
"54743","GA1.2.1680285949.1510087480",10
"54744","GA1.2.2098496228.1508860124",10
"54745","GA1.2.1473415388.1454847528",10
"54746","GA1.2.1671560010.1505655745",10
"54747","GA1.2.1699548495.1519660472",10
"54748","GA1.2.996824254.1517041576",10
"54749","GA1.2.681950407.1425463162",10
"54750","GA1.2.1919827949.1514960772",10
"54751","GA1.2.1461231587.1516140022",10
"54752","GA1.2.1160466313.1519652294",10
"54753","GA1.2.831358083.1467220386",10
"54754","GA1.2.972776555.1470608762",10
"54755","GA1.2.1403624697.1436626930",10
"54756","GA1.2.370316465.1519050997",10
"54757","GA1.2.1293358570.1512990735",10
"54758","GA1.3.538495439.1516010763",10
"54759","GA1.2.1894017316.1518544303",10
"54760","GA1.3.1278991970.1464766758",10
"54761","GA1.3.1266121609.1519636236",10
