ga:dimension9,ga:dimension59
GA1.2.130246901.1362513714,10
GA1.2.1299877706.1518594335,10
GA1.2.42213461.1452249257,10
GA1.3.1798878363.1517839885,10
GA1.2.925594161.1489052195,10
GA1.2.142147658.1502193132,10
GA1.2.1200146960.1466070642,10
GA1.2.69139764.1518591743,10
GA1.2.1840936137.1516123429,10
GA1.2.1944227159.1515146219,10
GA1.2.203379695.1480254643,10
GA1.2.2002961813.1511703491,10
GA1.2.760016340.1439896231,10
GA1.2.468034039.1403426739,10
GA1.2.1904177489.1489245690,10
GA1.2.401201606.1483626141,10
GA1.2.245876932.1509393012,10
GA1.2.2142598013.1518464756,10
GA1.2.1706353094.1518609502,10
GA1.2.200737333.1512904865,10
GA1.2.102343537.1507300938,10
GA1.2.483235682.1518645182,10
GA1.2.449079680.1485693851,10
GA1.2.13094182.1419779930,10
GA1.2.572790538.1512312546,10
GA1.2.1800700025.1509532561,10
GA1.2.607380731.1479121954,10
GA1.2.1194422367.1508418864,10
GA1.2.2108849932.1501172426,10
GA1.2.276366205.1517305822,10
GA1.2.144657399.1503670759,10
GA1.2.1182904095.1501422456,10
GA1.2.1779674744.1517921332,10
GA1.2.1767076997.1512723990,10
GA1.2.262257442.1408992339,10
GA1.2.376639033.1516357970,10
GA1.2.1453153267.1495023443,10
GA1.2.506075115.1511274489,10
GA1.3.109723178.1463159323,10
GA1.2.1537786951.1518466279,10
GA1.2.513292396.1490604237,10
GA1.2.1470025444.1515915034,10
GA1.2.718168664.1509739549,10
GA1.2.97310351.1516103574,10
GA1.2.1179661054.1441171704,10
GA1.2.310601552.1484578063,10
GA1.3.1576063651.1515107324,10
GA1.3.1395744745.1456833987,10
GA1.2.2109080698.1516016404,10
GA1.2.683188830.1516637713,10
GA1.2.1306660345.1518615415,10
GA1.2.477596032.1516393549,10
GA1.2.534420209.1511802470,10
GA1.2.1851059942.1500813890,10
GA1.3.2110129930.1512813035,10
GA1.2.1485752212.1501340945,10
GA1.2.2006935201.1518559200,10
GA1.2.1158319528.1518619119,10
GA1.2.1275986478.1411642102,10
GA1.2.635527740.1509998811,10
GA1.2.284831961.1518548745,10
GA1.2.196809510.1504157647,10
GA1.2.1924467231.1517305020,10
GA1.2.2126004780.1509283265,10
GA1.2.670048449.1518636923,10
GA1.2.1941066221.1514546498,10
GA1.2.10219316.1512281315,10
GA1.2.1504414623.1516266569,10
GA1.2.1138440218.1385837589,10
GA1.2.1509408960.1500995659,10
GA1.2.1251940588.1500232025,10
GA1.2.1586320935.1515145057,10
GA1.2.1367537165.1497551598,10
GA1.2.1207309803.1462080848,10
GA1.2.1984634191.1514923171,10
GA1.2.166507008.1517674488,10
GA1.2.1378561242.1505491983,10
GA1.2.1394400284.1511197397,10
GA1.2.496841394.1508274274,10
GA1.3.1871627463.1491717673,10
GA1.2.1704084630.1505795836,10
GA1.2.74909217.1367660723,10
GA1.2.1553037594.1518333470,10
GA1.3.619442742.1508074955,10
GA1.2.670474826.1518603244,10
GA1.2.1843116769.1516595978,10
GA1.3.987145079.1515055305,10
GA1.2.361938442.1518114014,10
GA1.2.1391504535.1514985720,10
GA1.2.1098684297.1395469290,10
GA1.2.931799640.1489688001,10
GA1.2.1813010970.1518627053,10
GA1.2.1608581458.1505804021,10
GA1.2.2049347494.1490934646,10
GA1.3.729474613.1469972193,10
GA1.2.1597981631.1499759027,10
GA1.2.1930510522.1515019098,10
GA1.2.692757916.1515697112,10
GA1.2.1980967232.1451748678,10
GA1.3.387075208.1483703964,10
GA1.2.2055841229.1491764736,10
GA1.2.1798769065.1518447254,10
GA1.2.2110544912.1516656069,10
GA1.2.1378489346.1510511182,10
GA1.2.1663681507.1418820054,10
GA1.2.2036723996.1465813069,10
GA1.3.1195582121.1507956212,10
GA1.3.570604083.1518112063,10
GA1.2.1839399844.1502277500,10
GA1.2.1929945384.1515180161,10
GA1.3.1334918781.1460147295,10
GA1.2.456879552.1485602563,10
GA1.2.1958122229.1516997811,10
GA1.2.1060591290.1499975053,10
GA1.2.2104453316.1517052077,10
GA1.2.143190428.1498277844,10
GA1.2.248845861.1518541726,10
GA1.2.853450994.1497600747,10
GA1.2.1274771291.1477643688,10
GA1.2.721592725.1482245612,10
GA1.3.275652737.1515605724,10
GA1.2.1231929887.1514560424,10
GA1.2.2068889615.1518156377,10
GA1.2.1823121468.1499107173,10
GA1.2.408642721.1513661183,10
GA1.2.1156130868.1517924721,10
GA1.2.322398573.1512981257,10
GA1.2.1486229423.1507822441,10
GA1.2.139270855.1497733391,10
GA1.2.1270775780.1514063421,10
GA1.2.364328890.1515662684,10
GA1.2.109882189.1451912966,10
GA1.2.961193507.1513250689,10
GA1.2.348551291.1515357379,10
GA1.2.762994931.1518605365,10
GA1.2.975784639.1495525472,10
GA1.2.912597418.1506637616,10
GA1.2.1784573868.1495641556,10
GA1.3.1371076010.1510966298,10
GA1.2.1249526113.1473786473,10
GA1.2.43862926.1484428313,10
GA1.2.1559614130.1514587364,10
GA1.2.1857090120.1516703081,10
GA1.2.739077016.1509908179,10
GA1.2.975187885.1516015372,10
GA1.2.690566401.1514957526,10
GA1.2.848395266.1518521970,10
GA1.2.2024775531.1516659691,10
GA1.2.1182263168.1518265076,10
GA1.2.1157425087.1444288908,10
GA1.2.721235644.1479832795,10
GA1.3.1752790048.1513535106,10
GA1.2.954829462.1492208973,10
GA1.2.267284133.1511867214,10
GA1.2.1116061041.1487321438,10
GA1.2.1190741987.1518545983,10
GA1.2.1017117493.1492207508,10
GA1.2.1470870491.1427187822,10
GA1.2.935720286.1471258489,10
GA1.2.640130713.1516988618,10
GA1.2.2049809118.1518634199,10
GA1.2.1513509152.1492600620,10
GA1.2.1180460570.1514229051,10
GA1.2.319587631.1518604368,10
GA1.3.525691068.1505641685,10
GA1.2.82217741.1517383353,10
GA1.2.1284230886.1487523309,10
GA1.2.1726883256.1461227907,10
GA1.2.564064175.1506627427,10
GA1.2.1568771964.1488385052,10
GA1.2.1128305511.1439804525,10
GA1.3.442379006.1516206531,10
GA1.2.480890591.1453728859,10
GA1.2.954101564.1473661503,10
GA1.3.282212952.1441911683,10
GA1.2.446080119.1422619685,10
GA1.2.1654131895.1518620678,10
GA1.2.1929893770.1518612491,10
GA1.2.1960985672.1500835866,10
GA1.2.1528374064.1479546271,10
GA1.2.1848371112.1501072509,10
GA1.3.1250830981.1510731892,10
GA1.3.604656061.1499519806,10
GA1.2.699967127.1517235136,10
GA1.2.309562387.1517830565,10
GA1.2.1185513871.1515011197,10
GA1.2.1699655661.1514223875,10
GA1.2.1428257562.1478110136,10
GA1.2.2037405453.1499872776,10
GA1.2.350610764.1512466669,10
GA1.2.2038439540.1518361182,10
GA1.2.546867106.1496252905,10
GA1.2.2026604094.1518265756,10
GA1.2.1294131461.1518337851,10
GA1.3.505341481.1480775132,10
GA1.2.1795765017.1506440305,10
GA1.2.1305907594.1513408184,10
GA1.2.1523274763.1509565160,10
GA1.3.1406037901.1515598281,10
GA1.2.2137100139.1514576715,10
GA1.2.2040365623.1487768544,10
GA1.2.799996536.1518623617,10
GA1.2.909019671.1495786808,10
GA1.2.1772351667.1515248257,10
GA1.3.208168444.1417992893,10
GA1.2.1993134603.1508862220,10
GA1.3.2042923075.1514190782,10
GA1.2.338639382.1512145912,10
GA1.2.1680264159.1513088843,10
GA1.2.357695064.1517595913,10
GA1.2.1358913130.1453291230,10
GA1.2.1451661184.1511993526,10
GA1.2.1304556755.1500838599,10
GA1.2.36443914.1431118337,10
GA1.2.651417620.1451992160,10
GA1.2.198597228.1284466857,10
GA1.2.1373214643.1508919511,10
GA1.2.1798948438.1422533790,10
GA1.3.806080977.1515599272,10
GA1.2.231958414.1420808837,10
GA1.2.62322423.1509888475,10
GA1.3.1762306509.1509999815,10
GA1.2.1532769738.1515726286,10
GA1.2.1798680219.1491162161,10
GA1.2.1725957681.1510145002,10
GA1.2.2120432451.1504094177,10
GA1.2.279039613.1488737513,10
GA1.2.82189373.1514907448,10
GA1.2.835516215.1474715563,10
GA1.3.2142576863.1511358863,10
GA1.2.1115625643.1507055778,10
GA1.2.1051658945.1402517470,10
GA1.2.285658156.1518609789,10
GA1.2.543863849.1511191280,10
GA1.2.562639711.1504466531,10
GA1.2.234068194.1517602378,10
GA1.2.594175648.1516637172,10
GA1.3.1954988953.1505158610,10
GA1.2.1746472117.1518102426,10
GA1.2.1831046530.1515445841,10
GA1.2.564373324.1466190945,10
GA1.2.3785506.1514389825,10
GA1.2.408208340.1496121670,10
GA1.2.1673205198.1514459412,10
GA1.2.1287078886.1501981068,10
GA1.2.1130887457.1518631063,10
GA1.2.1667759449.1469402038,10
GA1.3.457193837.1498173459,10
GA1.3.1361011296.1409892779,10
GA1.3.642582884.1514439952,10
GA1.2.1535350720.1499179860,10
GA1.2.946941430.1517522205,10
GA1.2.130364980.1515138705,10
GA1.2.726627220.1489259400,10
GA1.2.1336896743.1511041427,10
GA1.2.1799120342.1516819298,10
GA1.3.1628461705.1500065586,10
GA1.2.1271761522.1518247371,10
GA1.2.957060915.1502954184,10
GA1.2.773698137.1518526589,10
GA1.3.1315061374.1509544523,10
GA1.2.1889646394.1518073950,10
GA1.2.733302464.1516258898,10
GA1.2.1354388791.1517052787,10
GA1.2.2032948034.1479840484,10
GA1.2.1682367857.1515952323,10
GA1.2.332428090.1506748648,10
GA1.3.1327928601.1507654381,10
GA1.2.182726391.1517224336,10
GA1.2.2076353576.1496495963,10
GA1.2.1879956889.1504213872,10
GA1.3.1148649926.1485697911,10
GA1.2.1703687164.1369476658,10
GA1.2.1252352668.1518609778,10
GA1.2.2074701880.1477417169,10
GA1.2.2095908281.1498486767,10
GA1.2.1818437326.1483822265,10
GA1.3.739398876.1454336681,10
GA1.2.11493355.1473519540,10
GA1.2.1432384417.1515399640,10
GA1.2.109422985.1492623683,10
GA1.2.1496174416.1384108831,10
GA1.2.1027043252.1312297291,10
GA1.2.1573763715.1517583744,10
GA1.2.1610670042.1516526950,10
GA1.2.1031915472.1516485120,10
GA1.2.2057573225.1518636414,10
GA1.3.359080902.1518370278,10
GA1.3.632942175.1507632550,10
GA1.3.133160285.1495132319,10
GA1.3.2080892725.1460563803,10
GA1.2.211766310.1518118771,10
GA1.2.1621224621.1518382696,10
GA1.2.500263290.1467276179,10
GA1.3.384787681.1506842153,10
GA1.3.1269636745.1500703029,10
GA1.2.707089839.1508937881,10
GA1.3.1645814321.1494362254,10
GA1.3.2048588916.1518195441,10
GA1.2.983043992.1428319872,10
GA1.2.382534240.1518438621,10
GA1.2.1151914255.1501495215,10
GA1.2.2105551944.1494658836,10
GA1.2.1707252937.1364294336,10
GA1.2.1912699600.1514274796,10
GA1.2.1090892700.1490278755,10
GA1.2.1185678385.1483625096,10
GA1.2.557822166.1479489773,10
GA1.3.791593866.1515261275,10
GA1.2.1643914567.1518620269,10
GA1.2.1155183010.1496761758,10
GA1.2.1274691806.1517849304,10
GA1.2.1981228411.1516863002,10
GA1.3.344976671.1518542112,10
GA1.3.1341770840.1511122478,10
GA1.2.1215858484.1518366938,10
GA1.2.1535626455.1434431266,10
GA1.2.1949220212.1505715189,10
GA1.3.1353762484.1500075648,10
GA1.2.1844098000.1481978424,10
GA1.2.1273176479.1518627996,10
GA1.2.801504506.1514457065,10
GA1.2.477096341.1509891001,10
GA1.2.739320093.1478425139,10
GA1.2.2120015429.1518093523,10
GA1.3.1140333610.1488562244,10
GA1.2.236655342.1477222371,10
GA1.2.1562249653.1505730354,10
GA1.3.20717155.1509631299,10
GA1.2.1041921305.1518554019,10
GA1.2.1923086024.1510911938,10
GA1.2.432329304.1503906097,10
GA1.2.1247900802.1459521033,10
GA1.2.541156184.1518594408,10
GA1.2.262560070.1506060030,10
GA1.3.1489871519.1511271825,10
GA1.2.50118147.1515951890,10
GA1.2.404848817.1516368992,10
GA1.2.1876617491.1472717750,10
GA1.2.801134668.1508317005,10
GA1.2.1437240078.1440749356,10
GA1.2.1078177473.1517582455,10
GA1.2.489875946.1403803056,10
GA1.3.1859800458.1488257674,10
GA1.2.357924703.1518431510,10
GA1.2.1257761793.1514216795,10
GA1.3.815464411.1518205065,10
GA1.2.215994665.1517762878,10
GA1.2.69240222.1501948496,10
GA1.2.1434325712.1486323582,10
GA1.2.1031047864.1518628773,10
GA1.2.524572371.1518620617,10
GA1.2.78360710.1487268656,10
GA1.2.68954434.1517591265,10
GA1.2.1598247876.1429008292,10
GA1.2.103025975.1517056715,10
GA1.2.1273371314.1518459453,10
GA1.2.1892548124.1464616845,10
GA1.2.756983735.1513254741,10
GA1.2.648391913.1518045325,10
GA1.3.1723780390.1471176141,10
GA1.2.635778611.1469607155,10
GA1.3.1069915916.1468832339,10
GA1.2.1734233900.1513108711,10
GA1.2.1197781242.1514374962,10
GA1.2.2082167178.1510303620,10
GA1.3.1816136341.1447941545,10
GA1.2.1895824231.1501582837,10
GA1.2.79370603.1496865839,10
GA1.2.454024782.1453914429,10
GA1.2.187012288.1516630151,10
GA1.2.1102779489.1500576934,10
GA1.3.1084458106.1475178730,10
GA1.2.1021182708.1504029297,10
GA1.2.272121905.1494618587,10
GA1.2.627623833.1504863858,10
GA1.3.1434308097.1502938950,10
GA1.2.197415424.1485003902,10
GA1.2.1338176443.1518538505,10
GA1.2.1957147140.1510111110,10
GA1.2.1854274145.1518435310,10
GA1.2.2117172482.1516183667,10
GA1.2.406086112.1508695197,10
GA1.2.1093468300.1518380017,10
GA1.2.1351008708.1516568455,10
GA1.2.1617666473.1492615041,10
GA1.3.959089686.1457706023,10
GA1.3.1415572771.1502381664,10
GA1.3.2119699936.1498229655,10
GA1.2.319172203.1518557942,10
GA1.2.1272843934.1518555176,10
GA1.2.1840144087.1518606799,10
GA1.2.431320605.1491514223,10
GA1.2.67050956.1518586945,10
GA1.2.2070855740.1491847917,10
GA1.2.339268874.1515312631,10
GA1.2.1582789032.1483294881,10
GA1.2.659094234.1496168175,10
GA1.2.1136095671.1500902325,10
GA1.2.1362597522.1456405404,10
GA1.2.2058255331.1461062516,10
GA1.2.679111265.1517082744,10
GA1.2.1867861393.1515601115,10
GA1.2.1311054859.1453998832,10
GA1.2.223662845.1514538197,10
GA1.3.568621614.1512111009,10
GA1.2.957877594.1506626961,10
GA1.3.1723698886.1512771043,10
GA1.3.948447134.1491209223,10
GA1.3.1024010876.1507018963,10
GA1.2.2064696828.1509380469,10
GA1.2.1736376980.1517734766,10
GA1.3.1941940426.1511377370,10
GA1.2.2032635305.1493838229,10
GA1.2.1414358117.1512772362,10
GA1.2.589863655.1516203900,10
GA1.2.1042834611.1513353330,10
GA1.2.935080914.1485782809,10
GA1.2.1789188727.1508360472,10
GA1.2.127274211.1412874614,10
GA1.2.1959339106.1488398218,10
GA1.2.778701395.1518272051,10
GA1.2.342090195.1497034935,10
GA1.2.341883866.1513711665,10
GA1.2.69447912.1515573241,10
GA1.2.961823814.1517040533,10
GA1.2.1824599171.1518083538,10
GA1.2.1401843027.1517344240,10
GA1.3.1912688076.1512761129,10
GA1.2.192611842.1517154446,10
GA1.2.888894560.1487357832,10
GA1.3.1831006414.1505757793,10
GA1.2.1189555656.1503242959,10
GA1.3.747352851.1510032823,10
GA1.2.130917317.1517845345,10
GA1.2.1135551235.1509740202,10
GA1.2.647585633.1514920982,10
GA1.2.1365040924.1517584215,10
GA1.2.100249850.1504277348,10
GA1.3.829107126.1512921890,10
GA1.2.1966326334.1437052854,10
GA1.3.2091225618.1511211280,10
GA1.2.1883786617.1516636330,10
GA1.3.2088497409.1483469258,10
GA1.2.2030783164.1512307152,10
GA1.3.1121373865.1458300964,10
GA1.3.378854820.1509034999,10
GA1.2.910523369.1513152633,10
GA1.3.1408138297.1505319098,10
GA1.3.1035511211.1503404062,10
GA1.3.814932164.1504811278,10
GA1.2.1046886863.1480572286,10
GA1.2.1000513052.1515651814,10
GA1.2.1115782974.1486579010,10
GA1.2.1665676388.1498240307,10
GA1.2.1227588949.1517856243,10
GA1.3.1626518738.1494008754,10
GA1.2.1268532359.1460119737,10
GA1.3.336725207.1496405772,10
GA1.3.435443245.1513002677,10
GA1.2.1213378378.1508476194,10
GA1.2.1059697530.1515529840,10
GA1.3.1216819290.1509909749,10
GA1.2.675793519.1515412568,10
GA1.2.1641246448.1465211619,10
GA1.3.1703609489.1502521652,10
GA1.2.534487656.1511810746,10
GA1.2.1396245832.1513801556,10
GA1.3.1857217753.1514130487,10
GA1.2.933667469.1518359813,10
GA1.2.2047739147.1459977495,10
GA1.2.709434054.1518238382,10
GA1.3.688886795.1474806815,10
GA1.3.233825053.1509718138,10
GA1.2.2032543926.1457650857,10
GA1.2.923089089.1508826997,10
GA1.2.922470781.1454408908,10
GA1.2.77088206.1511364386,10
GA1.2.300495964.1462859680,10
GA1.2.903169118.1489392139,10
GA1.2.361194659.1514933807,10
GA1.2.1969138479.1489149476,10
GA1.2.258051647.1507142197,10
GA1.2.1401190751.1512413778,10
GA1.2.1359824938.1455716265,10
GA1.2.430907257.1518535766,10
GA1.2.1558544664.1474534429,10
GA1.2.1747179902.1443207763,10
GA1.2.1325772921.1513673700,10
GA1.2.1679857363.1508955751,10
GA1.2.1059362360.1511089290,10
GA1.2.622015501.1505246076,10
GA1.2.737519185.1484763873,10
GA1.2.718845873.1488218025,10
GA1.2.1833617713.1476512290,10
GA1.2.16987307.1453121876,10
GA1.2.1856493186.1484049792,10
GA1.3.1651709221.1471802464,10
GA1.3.551549943.1490262389,10
GA1.2.1044952930.1513498061,10
GA1.2.1424270337.1515662161,10
GA1.2.1653657112.1496658971,10
GA1.2.158825061.1509260578,10
GA1.2.816857247.1489166675,10
GA1.2.1301244694.1482492187,10
GA1.3.832149783.1451772776,10
GA1.2.1405060963.1510391945,10
GA1.2.2059468289.1504041973,10
GA1.2.1188084700.1517061876,10
GA1.3.2000682194.1476723799,10
GA1.2.1294930169.1447888627,10
GA1.2.1336387088.1518604966,10
GA1.2.544616332.1518384711,10
GA1.2.916746085.1382019199,10
GA1.2.418315756.1518561033,10
GA1.2.459701956.1510071745,10
GA1.2.1184712228.1505030528,10
GA1.2.14690650.1518598445,10
GA1.2.1801771928.1452491068,10
GA1.3.52262319.1451078087,10
GA1.2.1000720417.1517119079,10
GA1.2.928638226.1517373539,10
GA1.2.747748969.1515428697,10
GA1.3.957380951.1449384726,10
GA1.2.2083100544.1481349400,10
GA1.2.1870136831.1511546716,10
GA1.3.1406956724.1459068967,10
GA1.2.1838887113.1502828072,10
GA1.3.1137860408.1516548393,10
GA1.2.821819610.1511877905,10
GA1.3.1404840371.1494322532,10
GA1.2.1187966540.1485351024,10
GA1.2.3035626.1511722544,10
GA1.3.808647578.1514655067,10
GA1.2.327158338.1511546924,10
GA1.2.1842467686.1496135328,10
GA1.2.421014974.1508443971,10
GA1.3.1227258698.1508518890,10
GA1.2.1954526175.1487835798,10
GA1.2.303032109.1451460356,10
GA1.2.66677959.1513442557,10
GA1.2.928589570.1515228113,10
GA1.3.683268784.1420440450,10
GA1.2.1021403040.1505747224,10
GA1.2.1430699471.1514921427,10
GA1.2.389422430.1462813024,10
GA1.2.793470424.1515177891,10
GA1.2.611330804.1517993225,10
GA1.2.1168074430.1514469447,10
GA1.2.475680598.1518635351,10
GA1.2.1367316288.1516650362,10
GA1.2.1070074665.1480581426,10
GA1.2.1739008817.1512999345,10
GA1.2.1031802581.1512070592,10
GA1.3.2082259894.1497104193,10
GA1.3.1909436446.1509599671,10
GA1.2.216007839.1515409111,10
GA1.3.1083025572.1491752510,10
GA1.2.1485119233.1495643349,10
GA1.2.222658387.1518628833,10
GA1.2.485703196.1517778777,10
GA1.3.1492041394.1507405434,10
GA1.2.866283378.1518501929,10
GA1.2.211125895.1513534705,10
GA1.3.1528622729.1518266746,10
GA1.3.969909210.1500965461,10
GA1.2.251806636.1502464103,10
GA1.3.1168796683.1515240837,10
GA1.3.20295504.1468017976,10
GA1.3.100597577.1502564711,10
GA1.3.1887693978.1504672998,10
GA1.2.1196072959.1516313185,10
GA1.3.999561257.1517736927,10
GA1.2.457790432.1483116726,10
GA1.2.2123818182.1518597762,10
GA1.3.1887170772.1464082172,10
GA1.3.444610257.1518597482,10
GA1.2.2062216947.1514546640,10
GA1.2.252476305.1505586746,10
GA1.3.1984243966.1482855731,10
GA1.2.1237235270.1518610528,10
GA1.2.1131383296.1516558627,10
GA1.3.1085493309.1504721911,10
GA1.2.483828689.1518583604,10
GA1.2.998597111.1489359608,10
GA1.2.286509769.1518637864,10
GA1.2.84532054.1514476941,10
GA1.3.1673305882.1483366836,10
GA1.2.1422391504.1507660513,10
GA1.3.881832172.1518562852,10
GA1.2.1288914131.1504157045,10
GA1.3.2034872187.1502201382,10
GA1.3.1308096764.1472411207,10
GA1.2.936664094.1508612206,10
GA1.2.227160881.1511615154,10
GA1.2.911882120.1512581486,10
GA1.2.1057791847.1518630226,10
GA1.2.1494472470.1476167600,10
GA1.2.1729509183.1504463440,10
GA1.2.796982646.1499725165,10
GA1.2.622102493.1518615276,10
GA1.2.149512204.1507322401,10
GA1.2.705916628.1514627864,10
GA1.2.502974375.1495556399,10
GA1.3.1142257351.1508570983,10
GA1.2.1812123283.1504294048,10
GA1.3.758189761.1515108929,10
GA1.2.207756521.1513585456,10
GA1.3.354707978.1498113608,10
GA1.2.2053077982.1516332336,10
GA1.2.457426083.1479449846,10
GA1.3.1477446886.1499863122,10
GA1.3.577462797.1509810525,10
GA1.2.723003004.1516164262,10
GA1.2.307525969.1516618505,10
GA1.2.1385807498.1497560750,10
GA1.2.48306343.1518466538,10
GA1.2.1190932668.1515416492,10
GA1.3.123422660.1500820834,10
GA1.3.26437982.1474399299,10
GA1.3.1647840299.1509467385,10
GA1.3.1892953990.1506074017,10
GA1.3.1992336558.1518605724,10
GA1.3.1111681705.1493913507,10
GA1.3.169847037.1496081898,10
GA1.3.159869820.1506289007,10
GA1.3.1353464752.1482887991,10
GA1.3.795759806.1505044654,10
GA1.2.108354902.1516136844,10
GA1.3.538199224.1468986424,10
GA1.2.1305382886.1518524038,10
GA1.3.1239558665.1503728204,10
